agent0;agent1;N_BATTLES;C;N;MY_TOP_MOVES;OPP_TOP_MOVES;SWITCH_COND;SIMILAR_UTILITY_COND1;SIMILAR_UTILITY_COND2;winrate;avg_n_turns;avg_n_switches;avg_hp_residue
MCTS;Random;300;1.7;50;2;1;0.5;2.0;0.04;69.0;10.97;1.11;34.66
MCTS;Random;300;1.5;30;2;1;0.2;1.5;0.05;67.67;11.5;1.32;32.62
MCTS;Random;300;1.4;30;2;1;0.2;1.5;0.05;69.33;11.02;1.15;34.59
MCTS;Random;300;1.3;30;2;1;0.2;1.5;0.05;63.67;11.3;1.24;28.66
MCTS;Random;300;1.6;50;2;1;0.5;2.0;0.04;63.0;11.25;1.02;30.52
MCTS;Random;300;1.8;30;2;1;0.2;1.5;0.05;70.67;10.71;1.11;33.26
MCTS;Random;300;1.7;30;2;1;0.2;1.5;0.05;72.0;11.1;1.23;34.26
MCTS;Random;300;1.6;30;2;1;0.2;1.5;0.05;71.33;10.82;1.31;33.51
MCTS;Random;300;1.4;50;2;1;0.2;1.5;0.05;63.33;10.78;1.24;30.25
MCTS;Random;300;1.5;50;2;1;0.2;1.5;0.05;70.33;11.39;1.26;31.41
MCTS;Random;300;1.3;50;2;1;0.2;1.5;0.05;69.33;10.89;1.13;34.62
MCTS;Random;300;1.8;50;2;1;0.2;1.5;0.05;73.33;10.83;1.06;35.76
MCTS;Random;300;1.4;30;2;1;0.3;1.5;0.05;65.33;10.97;1.09;31.23
MCTS;Random;300;1.6;50;2;1;0.2;1.5;0.05;66.33;10.66;1.15;30.88
MCTS;Random;300;1.5;30;2;1;0.3;1.5;0.05;69.0;10.87;0.98;31.61
MCTS;Random;300;1.7;50;2;1;0.2;1.5;0.05;67.33;11.36;1.1;31.84
MCTS;Random;300;1.3;30;2;1;0.3;1.5;0.05;63.67;11.47;1.27;30.07
MCTS;Random;300;1.8;30;2;1;0.3;1.5;0.05;68.0;11.49;1.29;30.79
MCTS;Random;300;1.6;30;2;1;0.3;1.5;0.05;68.67;11.15;1.22;31.86
MCTS;Random;300;1.7;30;2;1;0.3;1.5;0.05;69.33;11.52;1.16;33.25
MCTS;Random;300;1.4;50;2;1;0.3;1.5;0.05;71.33;10.78;1.01;35.28
MCTS;Random;300;1.5;50;2;1;0.3;1.5;0.05;66.67;11.67;1.11;29.1
MCTS;Random;300;1.3;50;2;1;0.3;1.5;0.05;67.0;11.35;1.25;31.39
MCTS;Random;300;1.8;50;2;1;0.3;1.5;0.05;69.67;10.82;1.15;32.59
MCTS;Random;300;1.4;30;2;1;0.4;1.5;0.05;68.0;11.36;1.24;33.22
MCTS;Random;300;1.6;50;2;1;0.3;1.5;0.05;62.67;11.37;1.29;29.03
MCTS;Random;300;1.5;30;2;1;0.4;1.5;0.05;71.33;10.45;1.08;33.68
MCTS;Random;300;1.3;30;2;1;0.4;1.5;0.05;67.67;11.29;1.04;31.38
MCTS;Random;300;1.7;50;2;1;0.3;1.5;0.05;70.33;11.2;1.17;31.65
MCTS;Random;300;1.8;30;2;1;0.4;1.5;0.05;67.67;11.45;1.24;34.56
MCTS;Random;300;1.6;30;2;1;0.4;1.5;0.05;66.0;10.81;1.08;30.66
MCTS;Random;300;1.7;30;2;1;0.4;1.5;0.05;69.67;10.92;1.2;31.02
MCTS;Random;300;1.4;50;2;1;0.4;1.5;0.05;71.0;11.55;1.21;33.83
MCTS;Random;300;1.5;50;2;1;0.4;1.5;0.05;72.0;11.22;1.23;31.29
MCTS;Random;300;1.3;50;2;1;0.4;1.5;0.05;66.67;10.63;1.07;31.18
MCTS;Random;300;1.8;50;2;1;0.4;1.5;0.05;68.67;11.27;1.06;31.77
MCTS;Random;300;1.6;50;2;1;0.4;1.5;0.05;67.33;11.08;1.05;32.36
MCTS;Random;300;1.5;30;2;1;0.5;1.5;0.05;70.0;10.55;1.19;33.62
MCTS;Random;300;1.4;30;2;1;0.5;1.5;0.05;69.33;11.59;1.19;31.4
MCTS;Random;300;1.3;30;2;1;0.5;1.5;0.05;65.67;11.44;1.12;31.79
MCTS;Random;300;1.7;50;2;1;0.4;1.5;0.05;68.67;10.98;1.23;30.56
MCTS;Random;300;1.8;30;2;1;0.5;1.5;0.05;68.67;11.31;1.23;30.29
MCTS;Random;300;1.6;30;2;1;0.5;1.5;0.05;71.0;11.06;1.14;35.89
MCTS;Random;300;1.7;30;2;1;0.5;1.5;0.05;74.67;10.97;1.07;34.3
MCTS;Random;300;1.5;50;2;1;0.5;1.5;0.05;72.0;11.49;1.03;33.93
MCTS;Random;300;1.3;50;2;1;0.5;1.5;0.05;67.33;11.05;1.17;33.31
MCTS;Random;300;1.4;50;2;1;0.5;1.5;0.05;66.33;11.37;1.12;32.52
MCTS;Random;300;1.8;50;2;1;0.5;1.5;0.05;69.67;10.64;1.1;35.02
MCTS;Random;300;1.5;30;2;1;0.2;1.75;0.05;68.0;10.9;1.14;31.99
MCTS;Random;300;1.6;50;2;1;0.5;1.5;0.05;67.67;11.03;1.12;32.2
MCTS;Random;300;1.3;30;2;1;0.2;1.75;0.05;66.67;11.47;1.3;31.21
MCTS;Random;300;1.4;30;2;1;0.2;1.75;0.05;66.67;11.02;1.22;33.22
MCTS;Random;300;1.7;50;2;1;0.5;1.5;0.05;70.33;10.95;1.02;33.17
MCTS;Random;300;1.8;30;2;1;0.2;1.75;0.05;70.0;11.25;1.12;32.45
MCTS;Random;300;1.6;30;2;1;0.2;1.75;0.05;64.33;11.39;1.28;28.52
MCTS;Random;300;1.7;30;2;1;0.2;1.75;0.05;65.33;11.86;1.32;29.84
MCTS;Random;300;1.5;50;2;1;0.2;1.75;0.05;64.33;11.59;1.23;30.2
MCTS;Random;300;1.3;50;2;1;0.2;1.75;0.05;67.67;11.39;1.09;30.09
MCTS;Random;300;1.4;50;2;1;0.2;1.75;0.05;69.67;12.12;1.17;33.36
MCTS;Random;300;1.8;50;2;1;0.2;1.75;0.05;69.33;10.74;1.06;31.62
MCTS;Random;300;1.5;30;2;1;0.3;1.75;0.05;66.67;11.25;1.29;31.75
MCTS;Random;300;1.6;50;2;1;0.2;1.75;0.05;72.67;10.95;1.19;35.05
MCTS;Random;300;1.3;30;2;1;0.3;1.75;0.05;69.67;11.38;1.15;32.45
MCTS;Random;300;1.7;50;2;1;0.2;1.75;0.05;70.33;10.53;1.08;33.5
MCTS;Random;300;1.4;30;2;1;0.3;1.75;0.05;66.33;11.24;1.16;31.48
MCTS;Random;300;1.8;30;2;1;0.3;1.75;0.05;68.67;11.69;1.35;33.98
MCTS;Random;300;1.6;30;2;1;0.3;1.75;0.05;70.0;10.73;1.15;34.23
MCTS;Random;300;1.5;50;2;1;0.3;1.75;0.05;65.33;11.06;1.14;28.31
MCTS;Random;300;1.7;30;2;1;0.3;1.75;0.05;67.67;11.67;1.16;33.19
MCTS;Random;300;1.3;50;2;1;0.3;1.75;0.05;70.33;11.35;1.21;33.83
MCTS;Random;300;1.4;50;2;1;0.3;1.75;0.05;72.33;10.89;1.06;36.15
MCTS;Random;300;1.8;50;2;1;0.3;1.75;0.05;68.67;10.47;1.01;34.53
MCTS;Random;300;1.6;50;2;1;0.3;1.75;0.05;70.33;10.98;1.21;33.66
MCTS;Random;300;1.5;30;2;1;0.4;1.75;0.05;63.33;11.5;1.1;31.53
MCTS;Random;300;1.3;30;2;1;0.4;1.75;0.05;68.0;11.23;1.1;33.43
MCTS;Random;300;1.4;30;2;1;0.4;1.75;0.05;64.67;10.75;1.23;31.9
MCTS;Random;300;1.8;30;2;1;0.4;1.75;0.05;65.67;10.71;1.01;31.57
MCTS;Random;300;1.7;50;2;1;0.3;1.75;0.05;69.67;11.42;1.15;32.98
MCTS;Random;300;1.6;30;2;1;0.4;1.75;0.05;74.33;10.7;1.04;35.4
MCTS;Random;300;1.7;30;2;1;0.4;1.75;0.05;69.67;10.92;1.23;33.43
MCTS;Random;300;1.3;50;2;1;0.4;1.75;0.05;65.0;10.69;0.98;32.53
MCTS;Random;300;1.5;50;2;1;0.4;1.75;0.05;71.33;11.71;1.17;32.01
MCTS;Random;300;1.4;50;2;1;0.4;1.75;0.05;71.33;11.31;1.14;33.62
MCTS;Random;300;1.8;50;2;1;0.4;1.75;0.05;68.0;11.09;1.01;31.0
MCTS;Random;300;1.6;50;2;1;0.4;1.75;0.05;69.67;10.93;1.1;32.34
MCTS;Random;300;1.3;30;2;1;0.5;1.75;0.05;67.0;11.23;1.23;30.48
MCTS;Random;300;1.5;30;2;1;0.5;1.75;0.05;67.67;11.05;1.21;32.98
MCTS;Random;300;1.4;30;2;1;0.5;1.75;0.05;68.33;11.14;1.07;32.69
MCTS;Random;300;1.7;50;2;1;0.4;1.75;0.05;71.33;11.09;1.22;33.5
MCTS;Random;300;1.8;30;2;1;0.5;1.75;0.05;66.67;11.2;1.13;33.01
MCTS;Random;300;1.6;30;2;1;0.5;1.75;0.05;63.67;11.66;1.36;30.28
MCTS;Random;300;1.7;30;2;1;0.5;1.75;0.05;65.33;11.85;1.47;31.39
MCTS;Random;300;1.3;50;2;1;0.5;1.75;0.05;71.33;11.25;1.07;36.52
MCTS;Random;300;1.5;50;2;1;0.5;1.75;0.05;65.0;11.51;1.25;28.82
MCTS;Random;300;1.4;50;2;1;0.5;1.75;0.05;68.67;11.38;1.08;30.6
MCTS;Random;300;1.8;50;2;1;0.5;1.75;0.05;68.33;11.24;1.21;32.03
MCTS;Random;300;1.6;50;2;1;0.5;1.75;0.05;62.0;10.87;1.15;28.82
MCTS;Random;300;1.3;30;2;1;0.2;2.0;0.05;70.0;10.86;0.96;34.2
MCTS;Random;300;1.5;30;2;1;0.2;2.0;0.05;68.0;11.17;1.18;30.7
MCTS;Random;300;1.7;50;2;1;0.5;1.75;0.05;72.0;10.79;1.2;34.0
MCTS;Random;300;1.8;30;2;1;0.2;2.0;0.05;68.0;10.67;1.2;34.12
MCTS;Random;300;1.4;30;2;1;0.2;2.0;0.05;72.67;10.91;1.1;34.89
MCTS;Random;300;1.6;30;2;1;0.2;2.0;0.05;70.0;11.17;1.12;34.41
MCTS;Random;300;1.7;30;2;1;0.2;2.0;0.05;68.0;11.51;1.34;31.88
MCTS;Random;300;1.3;50;2;1;0.2;2.0;0.05;68.67;11.09;1.0;31.99
MCTS;Random;300;1.5;50;2;1;0.2;2.0;0.05;70.33;10.97;1.0;35.21
MCTS;Random;300;1.8;50;2;1;0.2;2.0;0.05;69.33;10.91;1.14;33.23
MCTS;Random;300;1.4;50;2;1;0.2;2.0;0.05;67.67;11.32;1.22;31.89
MCTS;Random;300;1.6;50;2;1;0.2;2.0;0.05;69.33;11.35;1.14;34.22
MCTS;Random;300;1.3;30;2;1;0.3;2.0;0.05;65.33;12.03;1.4;30.67
MCTS;Random;300;1.5;30;2;1;0.3;2.0;0.05;72.67;11.23;1.21;34.95
MCTS;Random;300;1.8;30;2;1;0.3;2.0;0.05;61.33;11.48;1.18;28.2
MCTS;Random;300;1.7;50;2;1;0.2;2.0;0.05;70.33;11.23;1.09;34.0
MCTS;Random;300;1.4;30;2;1;0.3;2.0;0.05;62.67;11.74;1.43;26.87
MCTS;Random;300;1.6;30;2;1;0.3;2.0;0.05;65.0;11.26;1.28;31.76
MCTS;Random;300;1.7;30;2;1;0.3;2.0;0.05;70.0;11.18;1.35;35.16
MCTS;Random;300;1.3;50;2;1;0.3;2.0;0.05;65.33;11.77;1.18;30.55
MCTS;Random;300;1.5;50;2;1;0.3;2.0;0.05;72.67;11.58;1.08;35.71
MCTS;Random;300;1.8;50;2;1;0.3;2.0;0.05;67.67;11.75;1.16;31.61
MCTS;Random;300;1.4;50;2;1;0.3;2.0;0.05;67.33;11.49;1.2;30.04
MCTS;Random;300;1.6;50;2;1;0.3;2.0;0.05;71.0;10.76;1.1;34.07
MCTS;Random;300;1.3;30;2;1;0.4;2.0;0.05;65.0;10.97;1.22;32.45
MCTS;Random;300;1.5;30;2;1;0.4;2.0;0.05;58.67;11.41;1.14;30.56
MCTS;Random;300;1.7;50;2;1;0.3;2.0;0.05;69.67;11.34;1.1;32.84
MCTS;Random;300;1.8;30;2;1;0.4;2.0;0.05;70.0;11.09;1.12;34.47
MCTS;Random;300;1.4;30;2;1;0.4;2.0;0.05;67.33;11.23;1.16;31.78
MCTS;Random;300;1.6;30;2;1;0.4;2.0;0.05;68.67;10.59;1.15;32.43
MCTS;Random;300;1.7;30;2;1;0.4;2.0;0.05;68.67;11.17;1.17;33.4
MCTS;Random;300;1.3;50;2;1;0.4;2.0;0.05;66.67;11.63;1.24;29.98
MCTS;Random;300;1.8;50;2;1;0.4;2.0;0.05;67.67;11.09;1.0;34.03
MCTS;Random;300;1.5;50;2;1;0.4;2.0;0.05;70.67;11.89;1.15;31.81
MCTS;Random;300;1.4;50;2;1;0.4;2.0;0.05;66.67;11.33;1.24;30.29
MCTS;Random;300;1.6;50;2;1;0.4;2.0;0.05;65.0;11.28;1.11;30.79
MCTS;Random;300;1.3;30;2;1;0.5;2.0;0.05;69.0;11.25;1.28;32.33
MCTS;Random;300;1.8;30;2;1;0.5;2.0;0.05;76.0;11.09;1.14;36.22
MCTS;Random;300;1.5;30;2;1;0.5;2.0;0.05;69.67;11.2;1.09;33.97
MCTS;Random;300;1.7;50;2;1;0.4;2.0;0.05;65.67;11.36;1.25;30.9
MCTS;Random;300;1.4;30;2;1;0.5;2.0;0.05;72.67;11.46;1.09;33.82
MCTS;Random;300;1.6;30;2;1;0.5;2.0;0.05;72.0;11.39;1.03;33.67
MCTS;Random;300;1.7;30;2;1;0.5;2.0;0.05;69.0;11.42;1.16;32.03
MCTS;Random;300;1.3;50;2;1;0.5;2.0;0.05;70.33;10.42;0.91;33.36
MCTS;Random;300;1.8;50;2;1;0.5;2.0;0.05;67.67;10.87;0.99;32.47
MCTS;Random;300;1.5;50;2;1;0.5;2.0;0.05;74.67;10.9;1.06;35.83
MCTS;Random;300;1.4;50;2;1;0.5;2.0;0.05;71.67;11.1;0.92;34.14
MCTS;Random;300;1.6;50;2;1;0.5;2.0;0.05;69.67;11.53;1.23;33.24
MCTS;Random;300;1.7;50;2;1;0.5;2.0;0.05;68.0;11.33;1.0;32.45
MCTS;Random;300;1.6;30;2;1;0.5;1.5;0.04;66.0;11.35;1.3;31.95
MCTS;Random;300;1.6;50;2;1;0.5;1.5;0.04;70.33;10.86;1.15;32.39
MCTS;Random;300;1.6;100;2;1;0.5;1.5;0.04;66.33;11.21;1.18;29.84
MCTS;Random;300;1.7;30;3;3;0.3;1.7;0.05;68.67;11.29;1.12;32.45
